,Site,Species,ReadingDateTime,Value,Units,Year,Month
15033,CT8,PM10,2019-01-07,15.7,ug m-3 reference equiv by VCM,2019,1
15034,CT8,PM10,2019-02-07,23.7,ug m-3 reference equiv by VCM,2019,2
15035,CT8,PM10,2019-03-07,23.9,ug m-3 reference equiv by VCM,2019,3
15036,CT8,PM10,2019-04-07,28.2,ug m-3 reference equiv by VCM,2019,4
15037,CT8,PM10,2019-05-07,31.8,ug m-3 reference equiv by VCM,2019,5
15038,CT8,PM10,2019-06-07,21.2,ug m-3 reference equiv by VCM,2019,6
15039,CT8,PM10,2019-07-07,17.6,ug m-3 reference equiv by VCM,2019,7
15040,CT8,PM10,2019-08-07,27.9,ug m-3 reference equiv by VCM,2019,8
15041,CT8,PM10,2019-09-07,31.6,ug m-3 reference equiv by VCM,2019,9
15042,CT8,PM10,2019-10-07,28.4,ug m-3 reference equiv by VCM,2019,10
15043,CT8,PM10,2019-11-07,27.5,ug m-3 reference equiv by VCM,2019,11
15044,CT8,PM10,2019-12-07,18.5,ug m-3 reference equiv by VCM,2019,12
15045,CT8,PM10,2019-07-13,20.1,ug m-3 reference equiv by VCM,2019,7
15046,CT8,PM10,2019-07-14,15.3,ug m-3 reference equiv by VCM,2019,7
15047,CT8,PM10,2019-07-15,20.7,ug m-3 reference equiv by VCM,2019,7
15048,CT8,PM10,2019-07-16,31.1,ug m-3 reference equiv by VCM,2019,7
15049,CT8,PM10,2019-07-17,28.3,ug m-3 reference equiv by VCM,2019,7
15050,CT8,PM10,2019-07-18,28.5,ug m-3 reference equiv by VCM,2019,7
15051,CT8,PM10,2019-07-19,26.9,ug m-3 reference equiv by VCM,2019,7
15052,CT8,PM10,2019-07-20,13.5,ug m-3 reference equiv by VCM,2019,7
15053,CT8,PM10,2019-07-21,14.1,ug m-3 reference equiv by VCM,2019,7
15054,CT8,PM10,2019-07-22,22.7,ug m-3 reference equiv by VCM,2019,7
15055,CT8,PM10,2019-07-23,66.0,ug m-3 reference equiv by VCM,2019,7
15056,CT8,PM10,2019-07-24,33.6,ug m-3 reference equiv by VCM,2019,7
15057,CT8,PM10,2019-07-25,47.8,ug m-3 reference equiv by VCM,2019,7
15058,CT8,PM10,2019-07-26,38.5,ug m-3 reference equiv by VCM,2019,7
15059,CT8,PM10,2019-07-27,15.7,ug m-3 reference equiv by VCM,2019,7
15060,CT8,PM10,2019-07-28,14.1,ug m-3 reference equiv by VCM,2019,7
15061,CT8,PM10,2019-07-29,24.8,ug m-3 reference equiv by VCM,2019,7
15062,CT8,PM10,2019-07-30,25.6,ug m-3 reference equiv by VCM,2019,7
15063,CT8,PM10,2019-07-31,20.0,ug m-3 reference equiv by VCM,2019,7
15064,CT8,PM10,2019-01-08,29.4,ug m-3 reference equiv by VCM,2019,1
15065,CT8,PM10,2019-02-08,28.7,ug m-3 reference equiv by VCM,2019,2
15066,CT8,PM10,2019-03-08,20.6,ug m-3 reference equiv by VCM,2019,3
15067,CT8,PM10,2019-04-08,21.5,ug m-3 reference equiv by VCM,2019,4
15068,CT8,PM10,2019-05-08,21.5,ug m-3 reference equiv by VCM,2019,5
15069,CT8,PM10,2019-06-08,19.7,ug m-3 reference equiv by VCM,2019,6
15070,CT8,PM10,2019-07-08,18.9,ug m-3 reference equiv by VCM,2019,7
15071,CT8,PM10,2019-08-08,24.8,ug m-3 reference equiv by VCM,2019,8
15072,CT8,PM10,2019-09-08,22.9,ug m-3 reference equiv by VCM,2019,9
15073,CT8,PM10,2019-10-08,19.8,ug m-3 reference equiv by VCM,2019,10
15074,CT8,PM10,2019-11-08,18.0,ug m-3 reference equiv by VCM,2019,11
15075,CT8,PM10,2019-12-08,20.7,ug m-3 reference equiv by VCM,2019,12
15076,CT8,PM10,2019-08-13,23.5,ug m-3 reference equiv by VCM,2019,8
15077,CT8,PM10,2019-08-14,19.9,ug m-3 reference equiv by VCM,2019,8
15078,CT8,PM10,2019-08-15,19.0,ug m-3 reference equiv by VCM,2019,8
15079,CT8,PM10,2019-08-16,20.4,ug m-3 reference equiv by VCM,2019,8
15080,CT8,PM10,2019-08-17,14.2,ug m-3 reference equiv by VCM,2019,8
15081,CT8,PM10,2019-08-18,14.0,ug m-3 reference equiv by VCM,2019,8
15082,CT8,PM10,2019-08-19,20.6,ug m-3 reference equiv by VCM,2019,8
15086,CT8,PM10,2019-08-23,35.4,ug m-3 reference equiv by VCM,2019,8
15087,CT8,PM10,2019-08-24,43.8,ug m-3 reference equiv by VCM,2019,8
15088,CT8,PM10,2019-08-25,44.6,ug m-3 reference equiv by VCM,2019,8
15089,CT8,PM10,2019-08-26,36.4,ug m-3 reference equiv by VCM,2019,8
15090,CT8,PM10,2019-08-27,46.1,ug m-3 reference equiv by VCM,2019,8
15091,CT8,PM10,2019-08-28,20.2,ug m-3 reference equiv by VCM,2019,8
15092,CT8,PM10,2019-08-29,20.6,ug m-3 reference equiv by VCM,2019,8
15093,CT8,PM10,2019-08-30,28.9,ug m-3 reference equiv by VCM,2019,8
15094,CT8,PM10,2019-08-31,18.9,ug m-3 reference equiv by VCM,2019,8
15095,CT8,PM10,2019-01-09,14.9,ug m-3 reference equiv by VCM,2019,1
15096,CT8,PM10,2019-02-09,21.6,ug m-3 reference equiv by VCM,2019,2
15097,CT8,PM10,2019-03-09,20.3,ug m-3 reference equiv by VCM,2019,3
15098,CT8,PM10,2019-04-09,20.2,ug m-3 reference equiv by VCM,2019,4
15099,CT8,PM10,2019-05-09,21.7,ug m-3 reference equiv by VCM,2019,5
15100,CT8,PM10,2019-06-09,24.3,ug m-3 reference equiv by VCM,2019,6
15101,CT8,PM10,2019-07-09,18.0,ug m-3 reference equiv by VCM,2019,7
15102,CT8,PM10,2019-08-09,16.8,ug m-3 reference equiv by VCM,2019,8
15103,CT8,PM10,2019-09-09,27.8,ug m-3 reference equiv by VCM,2019,9
15104,CT8,PM10,2019-10-09,30.1,ug m-3 reference equiv by VCM,2019,10
15105,CT8,PM10,2019-11-09,17.8,ug m-3 reference equiv by VCM,2019,11
15106,CT8,PM10,2019-12-09,20.3,ug m-3 reference equiv by VCM,2019,12
15107,CT8,PM10,2019-09-13,24.0,ug m-3 reference equiv by VCM,2019,9
15108,CT8,PM10,2019-09-14,28.4,ug m-3 reference equiv by VCM,2019,9
15109,CT8,PM10,2019-09-15,24.3,ug m-3 reference equiv by VCM,2019,9
15110,CT8,PM10,2019-09-16,33.6,ug m-3 reference equiv by VCM,2019,9
15111,CT8,PM10,2019-09-17,24.9,ug m-3 reference equiv by VCM,2019,9
15112,CT8,PM10,2019-09-18,38.2,ug m-3 reference equiv by VCM,2019,9
15113,CT8,PM10,2019-09-19,40.6,ug m-3 reference equiv by VCM,2019,9
15114,CT8,PM10,2019-09-20,36.6,ug m-3 reference equiv by VCM,2019,9
15115,CT8,PM10,2019-09-21,34.9,ug m-3 reference equiv by VCM,2019,9
15116,CT8,PM10,2019-09-22,21.5,ug m-3 reference equiv by VCM,2019,9
15117,CT8,PM10,2019-09-23,17.6,ug m-3 reference equiv by VCM,2019,9
15118,CT8,PM10,2019-09-24,16.5,ug m-3 reference equiv by VCM,2019,9
15119,CT8,PM10,2019-09-25,17.8,ug m-3 reference equiv by VCM,2019,9
15120,CT8,PM10,2019-09-26,19.9,ug m-3 reference equiv by VCM,2019,9
15121,CT8,PM10,2019-09-27,22.3,ug m-3 reference equiv by VCM,2019,9
15122,CT8,PM10,2019-09-28,15.4,ug m-3 reference equiv by VCM,2019,9
15123,CT8,PM10,2019-09-29,9.0,ug m-3 reference equiv by VCM,2019,9
15124,CT8,PM10,2019-09-30,20.3,ug m-3 reference equiv by VCM,2019,9
15125,CT8,PM10,2019-01-10,19.3,ug m-3 reference equiv by VCM,2019,1
15126,CT8,PM10,2019-02-10,17.3,ug m-3 reference equiv by VCM,2019,2
15127,CT8,PM10,2019-03-10,37.5,ug m-3 reference equiv by VCM,2019,3
15128,CT8,PM10,2019-04-10,35.4,ug m-3 reference equiv by VCM,2019,4
15129,CT8,PM10,2019-05-10,22.1,ug m-3 reference equiv by VCM,2019,5
15130,CT8,PM10,2019-06-10,13.4,ug m-3 reference equiv by VCM,2019,6
15131,CT8,PM10,2019-07-10,21.2,ug m-3 reference equiv by VCM,2019,7
15132,CT8,PM10,2019-08-10,25.7,ug m-3 reference equiv by VCM,2019,8
15133,CT8,PM10,2019-09-10,22.7,ug m-3 reference equiv by VCM,2019,9
15143,CT8,PM10,2019-10-19,20.8,ug m-3 reference equiv by VCM,2019,10
15144,CT8,PM10,2019-10-20,18.3,ug m-3 reference equiv by VCM,2019,10
15145,CT8,PM10,2019-10-21,18.0,ug m-3 reference equiv by VCM,2019,10
15147,CT8,PM10,2019-10-23,43.4,ug m-3 reference equiv by VCM,2019,10
15148,CT8,PM10,2019-10-24,31.4,ug m-3 reference equiv by VCM,2019,10
15149,CT8,PM10,2019-10-25,25.9,ug m-3 reference equiv by VCM,2019,10
15150,CT8,PM10,2019-10-26,15.3,ug m-3 reference equiv by VCM,2019,10
15151,CT8,PM10,2019-10-27,15.8,ug m-3 reference equiv by VCM,2019,10
15152,CT8,PM10,2019-10-28,29.1,ug m-3 reference equiv by VCM,2019,10
15153,CT8,PM10,2019-10-29,22.0,ug m-3 reference equiv by VCM,2019,10
15154,CT8,PM10,2019-10-30,30.0,ug m-3 reference equiv by VCM,2019,10
15155,CT8,PM10,2019-10-31,45.1,ug m-3 reference equiv by VCM,2019,10
19904,HK6,PM10,2019-01-01,17.2,ug m-3 reference equiv by VCM,2019,1
19905,HK6,PM10,2019-02-01,14.0,ug m-3 reference equiv by VCM,2019,2
19906,HK6,PM10,2019-03-01,14.3,ug m-3 reference equiv by VCM,2019,3
19907,HK6,PM10,2019-04-01,29.6,ug m-3 reference equiv by VCM,2019,4
19908,HK6,PM10,2019-05-01,23.7,ug m-3 reference equiv by VCM,2019,5
19909,HK6,PM10,2019-06-01,23.8,ug m-3 reference equiv by VCM,2019,6
19910,HK6,PM10,2019-07-01,22.0,ug m-3 reference equiv by VCM,2019,7
19911,HK6,PM10,2019-08-01,23.4,ug m-3 reference equiv by VCM,2019,8
19912,HK6,PM10,2019-09-01,16.4,ug m-3 reference equiv by VCM,2019,9
19913,HK6,PM10,2019-10-01,34.8,ug m-3 reference equiv by VCM,2019,10
19914,HK6,PM10,2019-11-01,25.9,ug m-3 reference equiv by VCM,2019,11
19915,HK6,PM10,2019-12-01,15.7,ug m-3 reference equiv by VCM,2019,12
19916,HK6,PM10,2019-01-13,14.6,ug m-3 reference equiv by VCM,2019,1
19917,HK6,PM10,2019-01-14,20.6,ug m-3 reference equiv by VCM,2019,1
19918,HK6,PM10,2019-01-15,20.7,ug m-3 reference equiv by VCM,2019,1
19919,HK6,PM10,2019-01-16,13.6,ug m-3 reference equiv by VCM,2019,1
19920,HK6,PM10,2019-01-17,16.6,ug m-3 reference equiv by VCM,2019,1
19921,HK6,PM10,2019-01-18,25.6,ug m-3 reference equiv by VCM,2019,1
19922,HK6,PM10,2019-01-19,23.8,ug m-3 reference equiv by VCM,2019,1
19923,HK6,PM10,2019-01-20,29.3,ug m-3 reference equiv by VCM,2019,1
19924,HK6,PM10,2019-01-21,46.5,ug m-3 reference equiv by VCM,2019,1
19925,HK6,PM10,2019-01-22,23.1,ug m-3 reference equiv by VCM,2019,1
19926,HK6,PM10,2019-01-23,17.6,ug m-3 reference equiv by VCM,2019,1
19927,HK6,PM10,2019-01-24,34.2,ug m-3 reference equiv by VCM,2019,1
19928,HK6,PM10,2019-01-25,26.2,ug m-3 reference equiv by VCM,2019,1
19929,HK6,PM10,2019-01-26,14.4,ug m-3 reference equiv by VCM,2019,1
19930,HK6,PM10,2019-01-27,13.2,ug m-3 reference equiv by VCM,2019,1
19931,HK6,PM10,2019-01-28,24.5,ug m-3 reference equiv by VCM,2019,1
19932,HK6,PM10,2019-01-29,26.5,ug m-3 reference equiv by VCM,2019,1
19933,HK6,PM10,2019-01-30,21.1,ug m-3 reference equiv by VCM,2019,1
19934,HK6,PM10,2019-01-31,29.5,ug m-3 reference equiv by VCM,2019,1
19935,HK6,PM10,2019-01-02,15.2,ug m-3 reference equiv by VCM,2019,1
19936,HK6,PM10,2019-02-02,15.0,ug m-3 reference equiv by VCM,2019,2
19937,HK6,PM10,2019-03-02,23.3,ug m-3 reference equiv by VCM,2019,3
19938,HK6,PM10,2019-04-02,17.7,ug m-3 reference equiv by VCM,2019,4
19939,HK6,PM10,2019-05-02,16.4,ug m-3 reference equiv by VCM,2019,5
19940,HK6,PM10,2019-06-02,23.0,ug m-3 reference equiv by VCM,2019,6
19941,HK6,PM10,2019-07-02,20.9,ug m-3 reference equiv by VCM,2019,7
19942,HK6,PM10,2019-08-02,15.5,ug m-3 reference equiv by VCM,2019,8
19943,HK6,PM10,2019-09-02,20.0,ug m-3 reference equiv by VCM,2019,9
19944,HK6,PM10,2019-10-02,9.2,ug m-3 reference equiv by VCM,2019,10
19945,HK6,PM10,2019-11-02,15.7,ug m-3 reference equiv by VCM,2019,11
19946,HK6,PM10,2019-12-02,23.4,ug m-3 reference equiv by VCM,2019,12
19947,HK6,PM10,2019-02-13,26.1,ug m-3 reference equiv by VCM,2019,2
19948,HK6,PM10,2019-02-14,35.8,ug m-3 reference equiv by VCM,2019,2
19949,HK6,PM10,2019-02-15,40.9,ug m-3 reference equiv by VCM,2019,2
19950,HK6,PM10,2019-02-16,34.7,ug m-3 reference equiv by VCM,2019,2
19951,HK6,PM10,2019-02-17,33.6,ug m-3 reference equiv by VCM,2019,2
19952,HK6,PM10,2019-02-18,23.3,ug m-3 reference equiv by VCM,2019,2
19953,HK6,PM10,2019-02-19,27.1,ug m-3 reference equiv by VCM,2019,2
19954,HK6,PM10,2019-02-20,24.1,ug m-3 reference equiv by VCM,2019,2
19955,HK6,PM10,2019-02-21,29.2,ug m-3 reference equiv by VCM,2019,2
19956,HK6,PM10,2019-02-22,38.8,ug m-3 reference equiv by VCM,2019,2
19957,HK6,PM10,2019-02-23,40.3,ug m-3 reference equiv by VCM,2019,2
19958,HK6,PM10,2019-02-24,42.3,ug m-3 reference equiv by VCM,2019,2
19959,HK6,PM10,2019-02-25,51.1,ug m-3 reference equiv by VCM,2019,2
19960,HK6,PM10,2019-02-26,59.2,ug m-3 reference equiv by VCM,2019,2
19961,HK6,PM10,2019-02-27,65.3,ug m-3 reference equiv by VCM,2019,2
19962,HK6,PM10,2019-02-28,34.5,ug m-3 reference equiv by VCM,2019,2
19963,HK6,PM10,2019-01-03,32.1,ug m-3 reference equiv by VCM,2019,1
19964,HK6,PM10,2019-02-03,21.0,ug m-3 reference equiv by VCM,2019,2
19965,HK6,PM10,2019-03-03,13.7,ug m-3 reference equiv by VCM,2019,3
19966,HK6,PM10,2019-04-03,15.4,ug m-3 reference equiv by VCM,2019,4
19967,HK6,PM10,2019-05-03,17.9,ug m-3 reference equiv by VCM,2019,5
19968,HK6,PM10,2019-06-03,18.3,ug m-3 reference equiv by VCM,2019,6
19969,HK6,PM10,2019-07-03,13.7,ug m-3 reference equiv by VCM,2019,7
19970,HK6,PM10,2019-08-03,18.0,ug m-3 reference equiv by VCM,2019,8
19971,HK6,PM10,2019-09-03,23.4,ug m-3 reference equiv by VCM,2019,9
19972,HK6,PM10,2019-10-03,9.8,ug m-3 reference equiv by VCM,2019,10
19973,HK6,PM10,2019-11-03,18.8,ug m-3 reference equiv by VCM,2019,11
19974,HK6,PM10,2019-12-03,13.9,ug m-3 reference equiv by VCM,2019,12
19975,HK6,PM10,2019-03-13,20.9,ug m-3 reference equiv by VCM,2019,3
19976,HK6,PM10,2019-03-14,17.4,ug m-3 reference equiv by VCM,2019,3
19977,HK6,PM10,2019-03-15,13.0,ug m-3 reference equiv by VCM,2019,3
19978,HK6,PM10,2019-03-16,13.8,ug m-3 reference equiv by VCM,2019,3
19979,HK6,PM10,2019-03-17,8.8,ug m-3 reference equiv by VCM,2019,3
19980,HK6,PM10,2019-03-18,19.4,ug m-3 reference equiv by VCM,2019,3
19981,HK6,PM10,2019-03-19,23.6,ug m-3 reference equiv by VCM,2019,3
19982,HK6,PM10,2019-03-20,18.5,ug m-3 reference equiv by VCM,2019,3
19983,HK6,PM10,2019-03-21,20.5,ug m-3 reference equiv by VCM,2019,3
19984,HK6,PM10,2019-03-22,21.4,ug m-3 reference equiv by VCM,2019,3
19985,HK6,PM10,2019-03-23,23.1,ug m-3 reference equiv by VCM,2019,3
19986,HK6,PM10,2019-03-24,20.9,ug m-3 reference equiv by VCM,2019,3
19987,HK6,PM10,2019-03-25,17.3,ug m-3 reference equiv by VCM,2019,3
19988,HK6,PM10,2019-03-26,30.6,ug m-3 reference equiv by VCM,2019,3
19989,HK6,PM10,2019-03-27,20.6,ug m-3 reference equiv by VCM,2019,3
19990,HK6,PM10,2019-03-28,27.1,ug m-3 reference equiv by VCM,2019,3
19991,HK6,PM10,2019-03-29,45.3,ug m-3 reference equiv by VCM,2019,3
19992,HK6,PM10,2019-03-30,48.5,ug m-3 reference equiv by VCM,2019,3
19993,HK6,PM10,2019-03-31,29.5,ug m-3 reference equiv by VCM,2019,3
19994,HK6,PM10,2019-01-04,24.2,ug m-3 reference equiv by VCM,2019,1
19995,HK6,PM10,2019-02-04,27.5,ug m-3 reference equiv by VCM,2019,2
19996,HK6,PM10,2019-03-04,18.1,ug m-3 reference equiv by VCM,2019,3
19997,HK6,PM10,2019-04-04,13.8,ug m-3 reference equiv by VCM,2019,4
19998,HK6,PM10,2019-05-04,18.6,ug m-3 reference equiv by VCM,2019,5
19999,HK6,PM10,2019-06-04,18.1,ug m-3 reference equiv by VCM,2019,6
20000,HK6,PM10,2019-07-04,39.6,ug m-3 reference equiv by VCM,2019,7
20001,HK6,PM10,2019-08-04,43.3,ug m-3 reference equiv by VCM,2019,8
20002,HK6,PM10,2019-09-04,34.1,ug m-3 reference equiv by VCM,2019,9
20003,HK6,PM10,2019-10-04,19.3,ug m-3 reference equiv by VCM,2019,10
20004,HK6,PM10,2019-11-04,18.5,ug m-3 reference equiv by VCM,2019,11
20005,HK6,PM10,2019-12-04,18.5,ug m-3 reference equiv by VCM,2019,12
20006,HK6,PM10,2019-04-13,17.2,ug m-3 reference equiv by VCM,2019,4
20007,HK6,PM10,2019-04-14,21.0,ug m-3 reference equiv by VCM,2019,4
20008,HK6,PM10,2019-04-15,40.1,ug m-3 reference equiv by VCM,2019,4
20009,HK6,PM10,2019-04-16,53.2,ug m-3 reference equiv by VCM,2019,4
20010,HK6,PM10,2019-04-17,54.9,ug m-3 reference equiv by VCM,2019,4
20011,HK6,PM10,2019-04-18,51.4,ug m-3 reference equiv by VCM,2019,4
20012,HK6,PM10,2019-04-19,39.1,ug m-3 reference equiv by VCM,2019,4
20013,HK6,PM10,2019-04-20,37.5,ug m-3 reference equiv by VCM,2019,4
20014,HK6,PM10,2019-04-21,39.5,ug m-3 reference equiv by VCM,2019,4
20015,HK6,PM10,2019-04-22,53.8,ug m-3 reference equiv by VCM,2019,4
20016,HK6,PM10,2019-04-23,41.9,ug m-3 reference equiv by VCM,2019,4
20017,HK6,PM10,2019-04-24,34.8,ug m-3 reference equiv by VCM,2019,4
20018,HK6,PM10,2019-04-25,13.2,ug m-3 reference equiv by VCM,2019,4
20019,HK6,PM10,2019-04-26,15.5,ug m-3 reference equiv by VCM,2019,4
20020,HK6,PM10,2019-04-27,17.4,ug m-3 reference equiv by VCM,2019,4
20021,HK6,PM10,2019-04-28,11.2,ug m-3 reference equiv by VCM,2019,4
20022,HK6,PM10,2019-04-29,22.0,ug m-3 reference equiv by VCM,2019,4
20041,HK6,PM10,2019-05-18,26.0,ug m-3 reference equiv by VCM,2019,5
20042,HK6,PM10,2019-05-19,25.9,ug m-3 reference equiv by VCM,2019,5
20043,HK6,PM10,2019-05-20,22.6,ug m-3 reference equiv by VCM,2019,5
20044,HK6,PM10,2019-05-21,20.1,ug m-3 reference equiv by VCM,2019,5
20045,HK6,PM10,2019-05-22,21.3,ug m-3 reference equiv by VCM,2019,5
20046,HK6,PM10,2019-05-23,24.6,ug m-3 reference equiv by VCM,2019,5
20047,HK6,PM10,2019-05-24,21.9,ug m-3 reference equiv by VCM,2019,5
20048,HK6,PM10,2019-05-25,17.8,ug m-3 reference equiv by VCM,2019,5
20049,HK6,PM10,2019-05-26,18.5,ug m-3 reference equiv by VCM,2019,5
20050,HK6,PM10,2019-05-27,18.8,ug m-3 reference equiv by VCM,2019,5
20051,HK6,PM10,2019-05-28,14.5,ug m-3 reference equiv by VCM,2019,5
20052,HK6,PM10,2019-05-29,18.2,ug m-3 reference equiv by VCM,2019,5
20053,HK6,PM10,2019-05-30,21.0,ug m-3 reference equiv by VCM,2019,5
20054,HK6,PM10,2019-05-31,17.0,ug m-3 reference equiv by VCM,2019,5
20055,HK6,PM10,2019-01-06,20.0,ug m-3 reference equiv by VCM,2019,1
20056,HK6,PM10,2019-02-06,20.0,ug m-3 reference equiv by VCM,2019,2
20057,HK6,PM10,2019-03-06,22.3,ug m-3 reference equiv by VCM,2019,3
20058,HK6,PM10,2019-04-06,25.9,ug m-3 reference equiv by VCM,2019,4
20059,HK6,PM10,2019-05-06,18.1,ug m-3 reference equiv by VCM,2019,5
20060,HK6,PM10,2019-06-06,20.1,ug m-3 reference equiv by VCM,2019,6
20061,HK6,PM10,2019-07-06,21.7,ug m-3 reference equiv by VCM,2019,7
20062,HK6,PM10,2019-08-06,16.0,ug m-3 reference equiv by VCM,2019,8
20063,HK6,PM10,2019-09-06,16.1,ug m-3 reference equiv by VCM,2019,9
20064,HK6,PM10,2019-10-06,11.9,ug m-3 reference equiv by VCM,2019,10
20065,HK6,PM10,2019-11-06,14.1,ug m-3 reference equiv by VCM,2019,11
20066,HK6,PM10,2019-12-06,12.3,ug m-3 reference equiv by VCM,2019,12
20067,HK6,PM10,2019-06-13,14.6,ug m-3 reference equiv by VCM,2019,6
20068,HK6,PM10,2019-06-14,17.7,ug m-3 reference equiv by VCM,2019,6
20069,HK6,PM10,2019-06-15,14.3,ug m-3 reference equiv by VCM,2019,6
20070,HK6,PM10,2019-06-16,13.0,ug m-3 reference equiv by VCM,2019,6
20071,HK6,PM10,2019-06-17,17.0,ug m-3 reference equiv by VCM,2019,6
20072,HK6,PM10,2019-06-18,22.3,ug m-3 reference equiv by VCM,2019,6
20073,HK6,PM10,2019-06-19,24.3,ug m-3 reference equiv by VCM,2019,6
20074,HK6,PM10,2019-06-20,16.3,ug m-3 reference equiv by VCM,2019,6
20075,HK6,PM10,2019-06-21,17.3,ug m-3 reference equiv by VCM,2019,6
20076,HK6,PM10,2019-06-22,21.2,ug m-3 reference equiv by VCM,2019,6
20077,HK6,PM10,2019-06-23,32.0,ug m-3 reference equiv by VCM,2019,6
20078,HK6,PM10,2019-06-24,30.7,ug m-3 reference equiv by VCM,2019,6
20079,HK6,PM10,2019-06-25,21.8,ug m-3 reference equiv by VCM,2019,6
20080,HK6,PM10,2019-06-26,14.7,ug m-3 reference equiv by VCM,2019,6
20081,HK6,PM10,2019-06-27,20.1,ug m-3 reference equiv by VCM,2019,6
20082,HK6,PM10,2019-06-28,27.3,ug m-3 reference equiv by VCM,2019,6
20084,HK6,PM10,2019-06-30,16.0,ug m-3 reference equiv by VCM,2019,6
20085,HK6,PM10,2019-01-07,12.9,ug m-3 reference equiv by VCM,2019,1
20086,HK6,PM10,2019-02-07,13.4,ug m-3 reference equiv by VCM,2019,2
20087,HK6,PM10,2019-03-07,19.2,ug m-3 reference equiv by VCM,2019,3
20088,HK6,PM10,2019-04-07,19.4,ug m-3 reference equiv by VCM,2019,4
20089,HK6,PM10,2019-05-07,22.9,ug m-3 reference equiv by VCM,2019,5
20090,HK6,PM10,2019-06-07,13.1,ug m-3 reference equiv by VCM,2019,6
20091,HK6,PM10,2019-07-07,16.3,ug m-3 reference equiv by VCM,2019,7
20092,HK6,PM10,2019-08-07,22.0,ug m-3 reference equiv by VCM,2019,8
20093,HK6,PM10,2019-09-07,22.2,ug m-3 reference equiv by VCM,2019,9
20094,HK6,PM10,2019-10-07,24.6,ug m-3 reference equiv by VCM,2019,10
20095,HK6,PM10,2019-11-07,20.7,ug m-3 reference equiv by VCM,2019,11
20096,HK6,PM10,2019-12-07,14.7,ug m-3 reference equiv by VCM,2019,12
20097,HK6,PM10,2019-07-13,13.7,ug m-3 reference equiv by VCM,2019,7
20098,HK6,PM10,2019-07-14,11.4,ug m-3 reference equiv by VCM,2019,7
20099,HK6,PM10,2019-07-15,13.3,ug m-3 reference equiv by VCM,2019,7
20100,HK6,PM10,2019-07-16,23.4,ug m-3 reference equiv by VCM,2019,7
20101,HK6,PM10,2019-07-17,23.9,ug m-3 reference equiv by VCM,2019,7
20102,HK6,PM10,2019-07-18,19.0,ug m-3 reference equiv by VCM,2019,7
20103,HK6,PM10,2019-07-19,17.7,ug m-3 reference equiv by VCM,2019,7
20104,HK6,PM10,2019-07-20,12.6,ug m-3 reference equiv by VCM,2019,7
20105,HK6,PM10,2019-07-21,13.8,ug m-3 reference equiv by VCM,2019,7
20106,HK6,PM10,2019-07-22,18.7,ug m-3 reference equiv by VCM,2019,7
20107,HK6,PM10,2019-07-23,30.3,ug m-3 reference equiv by VCM,2019,7
20108,HK6,PM10,2019-07-24,27.2,ug m-3 reference equiv by VCM,2019,7
20109,HK6,PM10,2019-07-25,37.6,ug m-3 reference equiv by VCM,2019,7
20110,HK6,PM10,2019-07-26,26.6,ug m-3 reference equiv by VCM,2019,7
20111,HK6,PM10,2019-07-27,13.4,ug m-3 reference equiv by VCM,2019,7
20112,HK6,PM10,2019-07-28,14.3,ug m-3 reference equiv by VCM,2019,7
20113,HK6,PM10,2019-07-29,17.3,ug m-3 reference equiv by VCM,2019,7
20114,HK6,PM10,2019-07-30,17.7,ug m-3 reference equiv by VCM,2019,7
20115,HK6,PM10,2019-07-31,16.5,ug m-3 reference equiv by VCM,2019,7
20116,HK6,PM10,2019-01-08,18.0,ug m-3 reference equiv by VCM,2019,1
20117,HK6,PM10,2019-02-08,21.1,ug m-3 reference equiv by VCM,2019,2
20118,HK6,PM10,2019-03-08,21.6,ug m-3 reference equiv by VCM,2019,3
20119,HK6,PM10,2019-04-08,21.0,ug m-3 reference equiv by VCM,2019,4
20120,HK6,PM10,2019-05-08,17.7,ug m-3 reference equiv by VCM,2019,5
20121,HK6,PM10,2019-06-08,19.5,ug m-3 reference equiv by VCM,2019,6
20122,HK6,PM10,2019-07-08,17.7,ug m-3 reference equiv by VCM,2019,7
20123,HK6,PM10,2019-08-08,17.5,ug m-3 reference equiv by VCM,2019,8
20124,HK6,PM10,2019-09-08,19.1,ug m-3 reference equiv by VCM,2019,9
20125,HK6,PM10,2019-10-08,22.2,ug m-3 reference equiv by VCM,2019,10
20126,HK6,PM10,2019-11-08,18.0,ug m-3 reference equiv by VCM,2019,11
20127,HK6,PM10,2019-12-08,17.5,ug m-3 reference equiv by VCM,2019,12
20128,HK6,PM10,2019-08-13,15.5,ug m-3 reference equiv by VCM,2019,8
20129,HK6,PM10,2019-08-14,14.1,ug m-3 reference equiv by VCM,2019,8
20130,HK6,PM10,2019-08-15,14.2,ug m-3 reference equiv by VCM,2019,8
20131,HK6,PM10,2019-08-16,17.2,ug m-3 reference equiv by VCM,2019,8
20132,HK6,PM10,2019-08-17,16.3,ug m-3 reference equiv by VCM,2019,8
20133,HK6,PM10,2019-08-18,15.2,ug m-3 reference equiv by VCM,2019,8
20135,HK6,PM10,2019-08-20,19.3,ug m-3 reference equiv by VCM,2019,8
20136,HK6,PM10,2019-08-21,23.3,ug m-3 reference equiv by VCM,2019,8
20137,HK6,PM10,2019-08-22,22.9,ug m-3 reference equiv by VCM,2019,8
